row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
30814,60,6,21,ferdinand-hodler,portrait,Realism,combo::ferdinand-hodler||portrait||Realism
14560,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
59177,109,4,20,theo-van-rysselberghe,landscape,Post_Impressionism,combo::theo-van-rysselberghe||landscape||Post_Impressionism
21729,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
9446,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
71308,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
28263,63,2,12,henri-martin,genre_painting,Impressionism,combo::henri-martin||genre_painting||Impressionism
6208,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
75317,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
52903,0,0,7,Unknown Artist,abstract_painting,Cubism,combo::Unknown Artist||abstract_painting||Cubism
12986,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
58279,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
40768,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
27611,49,6,12,joaquã­n-sorolla,portrait,Impressionism,combo::joaquã­n-sorolla||portrait||Impressionism
64094,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
44336,0,7,17,Unknown Artist,religious_painting,Northern_Renaissance,combo::Unknown Artist||religious_painting||Northern_Renaissance
29740,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
69232,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
3828,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
8824,16,6,20,paul-cezanne,portrait,Post_Impressionism,combo::paul-cezanne||portrait||Post_Impressionism
72553,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
35304,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
31245,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
39890,86,5,9,lucian-freud,nude_painting,Expressionism,combo::lucian-freud||nude_painting||Expressionism
49268,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism
13073,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
53276,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
54468,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
2172,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
17107,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
68577,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
34878,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
76091,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
79892,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
2647,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
53853,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
874,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
8619,17,10,12,pierre-auguste-renoir,Unknown Genre,Impressionism,combo::pierre-auguste-renoir||Unknown Genre||Impressionism
13200,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
26981,111,6,23,edward-burne-jones,portrait,Romanticism,combo::edward-burne-jones||portrait||Romanticism
9891,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
59377,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
76760,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
73237,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
9633,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
41604,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
30050,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
7037,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
66910,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
15603,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
72251,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
64953,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
45936,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
11901,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
32351,125,2,4,jacob-jordaens,genre_painting,Baroque,combo::jacob-jordaens||genre_painting||Baroque
26669,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
35742,41,1,3,mstislav-dobuzhinsky,cityscape,Art_Nouveau,combo::mstislav-dobuzhinsky||cityscape||Art_Nouveau
41247,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
60925,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
12947,15,9,7,pablo-picasso,still_life,Cubism,combo::pablo-picasso||still_life||Cubism
41522,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
54628,0,2,7,Unknown Artist,genre_painting,Cubism,combo::Unknown Artist||genre_painting||Cubism
63377,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism
73644,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
30216,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
36687,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
26777,124,2,23,karl-bryullov,genre_painting,Romanticism,combo::karl-bryullov||genre_painting||Romanticism
4567,13,4,24,martiros-saryan,landscape,Symbolism,combo::martiros-saryan||landscape||Symbolism
69630,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
78954,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
30804,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism
40497,44,9,20,gustave-loiseau,still_life,Post_Impressionism,style_genre::Post_Impressionism||still_life
17355,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
4768,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
20047,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
10816,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
50101,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
39380,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
67582,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
41299,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
76584,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
32242,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
29151,0,6,19,Unknown Artist,portrait,Pop_Art,combo::Unknown Artist||portrait||Pop_Art
64279,0,6,11,Unknown Artist,portrait,High_Renaissance,combo::Unknown Artist||portrait||High_Renaissance
47905,71,2,3,henri-de-toulouse-lautrec,genre_painting,Art_Nouveau,combo::henri-de-toulouse-lautrec||genre_painting||Art_Nouveau
40882,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
80882,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
73560,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
15827,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
53537,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
66873,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
20325,45,7,15,fernando-botero,religious_painting,Naive_Art_Primitivism,combo::fernando-botero||religious_painting||Naive_Art_Primitivism
46475,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
46607,92,2,21,vasily-surikov,genre_painting,Realism,combo::vasily-surikov||genre_painting||Realism
57741,0,1,15,Unknown Artist,cityscape,Naive_Art_Primitivism,combo::Unknown Artist||cityscape||Naive_Art_Primitivism
636,18,6,7,pyotr-konchalovsky,portrait,Cubism,combo::pyotr-konchalovsky||portrait||Cubism
26319,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
64415,110,6,22,joseph-wright,portrait,Rococo,combo::joseph-wright||portrait||Rococo
12736,2,6,12,camille-pissarro,portrait,Impressionism,combo::camille-pissarro||portrait||Impressionism
22539,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
36979,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
39900,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
61615,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism
18183,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
71116,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
59109,0,4,16,Unknown Artist,landscape,New_Realism,combo::Unknown Artist||landscape||New_Realism
78359,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
59670,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
32518,109,6,18,theo-van-rysselberghe,portrait,Pointillism,combo::theo-van-rysselberghe||portrait||Pointillism
36575,37,6,9,henri-matisse,portrait,Expressionism,combo::henri-matisse||portrait||Expressionism
710,18,9,20,pyotr-konchalovsky,still_life,Post_Impressionism,combo::pyotr-konchalovsky||still_life||Post_Impressionism
68336,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
71620,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
22149,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
30721,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
3085,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
73806,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
64200,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
53541,98,2,9,ernst-ludwig-kirchner,genre_painting,Expressionism,combo::ernst-ludwig-kirchner||genre_painting||Expressionism
38600,0,9,15,Unknown Artist,still_life,Naive_Art_Primitivism,combo::Unknown Artist||still_life||Naive_Art_Primitivism
72117,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
21647,56,4,21,vasily-polenov,landscape,Realism,combo::vasily-polenov||landscape||Realism
13449,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
47792,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
14545,22,1,20,vincent-van-gogh,cityscape,Post_Impressionism,combo::vincent-van-gogh||cityscape||Post_Impressionism
19152,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
3257,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
59246,0,4,15,Unknown Artist,landscape,Naive_Art_Primitivism,combo::Unknown Artist||landscape||Naive_Art_Primitivism
13387,4,2,12,claude-monet,genre_painting,Impressionism,combo::claude-monet||genre_painting||Impressionism
42537,0,4,24,Unknown Artist,landscape,Symbolism,combo::Unknown Artist||landscape||Symbolism
51670,74,1,21,camille-corot,cityscape,Realism,combo::camille-corot||cityscape||Realism
25087,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
36507,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
61683,0,9,21,Unknown Artist,still_life,Realism,combo::Unknown Artist||still_life||Realism
611,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
15042,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
57162,98,5,7,ernst-ludwig-kirchner,nude_painting,Cubism,combo::ernst-ludwig-kirchner||nude_painting||Cubism
73678,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
13958,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
29929,0,9,21,Unknown Artist,still_life,Realism,combo::Unknown Artist||still_life||Realism
57005,58,7,8,pietro-perugino,religious_painting,Early_Renaissance,combo::pietro-perugino||religious_painting||Early_Renaissance
56662,114,7,4,anthony-van-dyck,religious_painting,Baroque,combo::anthony-van-dyck||religious_painting||Baroque
40332,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
3892,22,6,20,vincent-van-gogh,portrait,Post_Impressionism,combo::vincent-van-gogh||portrait||Post_Impressionism
76048,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
71711,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
7328,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
43854,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
57388,86,5,9,lucian-freud,nude_painting,Expressionism,combo::lucian-freud||nude_painting||Expressionism
12207,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism
1327,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
65433,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
13483,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
15481,21,7,9,salvador-dali,religious_painting,Expressionism,combo::salvador-dali||religious_painting||Expressionism
40387,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
74895,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
56027,0,7,11,Unknown Artist,religious_painting,High_Renaissance,combo::Unknown Artist||religious_painting||High_Renaissance
42351,0,3,24,Unknown Artist,illustration,Symbolism,combo::Unknown Artist||illustration||Symbolism
14772,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
54818,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
49637,0,2,3,Unknown Artist,genre_painting,Art_Nouveau,combo::Unknown Artist||genre_painting||Art_Nouveau
67174,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
7871,22,4,21,vincent-van-gogh,landscape,Realism,combo::vincent-van-gogh||landscape||Realism
63632,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
2666,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism
31543,0,4,10,Unknown Artist,landscape,Fauvism,combo::Unknown Artist||landscape||Fauvism
43800,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
12060,13,9,20,martiros-saryan,still_life,Post_Impressionism,combo::martiros-saryan||still_life||Post_Impressionism
14868,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
51594,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
11021,15,10,3,pablo-picasso,Unknown Genre,Art_Nouveau,combo::pablo-picasso||Unknown Genre||Art_Nouveau
48521,85,4,12,gustave-caillebotte,landscape,Impressionism,combo::gustave-caillebotte||landscape||Impressionism
74956,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
44724,0,1,3,Unknown Artist,cityscape,Art_Nouveau,combo::Unknown Artist||cityscape||Art_Nouveau
49445,0,4,10,Unknown Artist,landscape,Fauvism,combo::Unknown Artist||landscape||Fauvism
190,11,2,21,john-singer-sargent,genre_painting,Realism,combo::john-singer-sargent||genre_painting||Realism
10630,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
18876,15,2,7,pablo-picasso,genre_painting,Cubism,combo::pablo-picasso||genre_painting||Cubism
23648,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
38399,62,4,21,giovanni-boldini,landscape,Realism,combo::giovanni-boldini||landscape||Realism
25356,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
54989,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
16107,11,1,12,john-singer-sargent,cityscape,Impressionism,combo::john-singer-sargent||cityscape||Impressionism
64383,64,6,24,gustav-klimt,portrait,Symbolism,combo::gustav-klimt||portrait||Symbolism
2601,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
53042,65,2,21,vasily-perov,genre_painting,Realism,combo::vasily-perov||genre_painting||Realism
52466,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
13609,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
47310,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
10831,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
58745,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
37588,79,2,12,edouard-manet,genre_painting,Impressionism,combo::edouard-manet||genre_painting||Impressionism
32896,92,7,21,vasily-surikov,religious_painting,Realism,combo::vasily-surikov||religious_painting||Realism
34509,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
12209,18,8,9,pyotr-konchalovsky,sketch_and_study,Expressionism,combo::pyotr-konchalovsky||sketch_and_study||Expressionism
61366,93,9,7,fernand-leger,still_life,Cubism,combo::fernand-leger||still_life||Cubism
425,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
27776,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
32455,0,2,19,Unknown Artist,genre_painting,Pop_Art,combo::Unknown Artist||genre_painting||Pop_Art
10846,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
1811,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
25338,91,4,10,georges-braque,landscape,Fauvism,combo::georges-braque||landscape||Fauvism
79123,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
33604,0,2,3,Unknown Artist,genre_painting,Art_Nouveau,combo::Unknown Artist||genre_painting||Art_Nouveau
36422,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
76385,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
81223,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
53107,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
3626,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
57706,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
44379,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
22422,109,5,12,theo-van-rysselberghe,nude_painting,Impressionism,combo::theo-van-rysselberghe||nude_painting||Impressionism
939,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
853,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
24634,0,2,22,Unknown Artist,genre_painting,Rococo,combo::Unknown Artist||genre_painting||Rococo
37645,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism
7182,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
49762,0,3,24,Unknown Artist,illustration,Symbolism,combo::Unknown Artist||illustration||Symbolism
70947,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
17886,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
29943,0,6,24,Unknown Artist,portrait,Symbolism,combo::Unknown Artist||portrait||Symbolism
64354,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
21019,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
65092,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
58214,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
60669,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
30059,89,2,3,felix-vallotton,genre_painting,Art_Nouveau,combo::felix-vallotton||genre_painting||Art_Nouveau
70118,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
30135,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism
19252,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
18477,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
6830,13,4,21,martiros-saryan,landscape,Realism,combo::martiros-saryan||landscape||Realism
44674,0,6,19,Unknown Artist,portrait,Pop_Art,combo::Unknown Artist||portrait||Pop_Art
6746,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
27343,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
76973,0,10,26,Unknown Artist,Unknown Genre,Ukiyo_e,combo::Unknown Artist||Unknown Genre||Ukiyo_e
16598,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
73825,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
53094,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
62766,0,3,24,Unknown Artist,illustration,Symbolism,combo::Unknown Artist||illustration||Symbolism
71704,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
50260,55,6,21,james-tissot,portrait,Realism,combo::james-tissot||portrait||Realism
907,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
29453,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism
19131,47,2,20,georges-seurat,genre_painting,Post_Impressionism,combo::georges-seurat||genre_painting||Post_Impressionism
79107,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
76832,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
44938,56,1,21,vasily-polenov,cityscape,Realism,combo::vasily-polenov||cityscape||Realism
8287,18,1,21,pyotr-konchalovsky,cityscape,Realism,combo::pyotr-konchalovsky||cityscape||Realism
72054,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
23059,0,3,3,Unknown Artist,illustration,Art_Nouveau,combo::Unknown Artist||illustration||Art_Nouveau
20967,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
15810,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
30545,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
15667,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism
17521,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
29421,32,6,9,egon-schiele,portrait,Expressionism,combo::egon-schiele||portrait||Expressionism
17393,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
52953,0,2,24,Unknown Artist,genre_painting,Symbolism,combo::Unknown Artist||genre_painting||Symbolism
81304,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
