row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
47306,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
1707,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
46117,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
55314,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
35886,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
65981,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
23678,46,6,3,zinaida-serebriakova,portrait,Art_Nouveau,combo::zinaida-serebriakova||portrait||Art_Nouveau
8265,17,6,21,pierre-auguste-renoir,portrait,Realism,combo::pierre-auguste-renoir||portrait||Realism
73397,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
19602,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
8157,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
42170,0,2,26,Unknown Artist,genre_painting,Ukiyo_e,combo::Unknown Artist||genre_painting||Ukiyo_e
65611,24,6,8,leonardo-da-vinci,portrait,Early_Renaissance,style_genre::Early_Renaissance||portrait
12911,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
36945,101,2,12,william-merritt-chase,genre_painting,Impressionism,combo::william-merritt-chase||genre_painting||Impressionism
47695,78,2,12,maurice-prendergast,genre_painting,Impressionism,combo::maurice-prendergast||genre_painting||Impressionism
78108,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
51534,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
67111,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
54315,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
29384,0,5,20,Unknown Artist,nude_painting,Post_Impressionism,combo::Unknown Artist||nude_painting||Post_Impressionism
54337,73,2,15,david-burliuk,genre_painting,Naive_Art_Primitivism,combo::david-burliuk||genre_painting||Naive_Art_Primitivism
40188,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
14271,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
72462,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
7377,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
47069,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism
75762,0,10,26,Unknown Artist,Unknown Genre,Ukiyo_e,combo::Unknown Artist||Unknown Genre||Ukiyo_e
74185,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
69102,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
16484,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
79566,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
6924,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
65190,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
40671,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
16316,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
74417,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
45321,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
7638,2,4,21,camille-pissarro,landscape,Realism,combo::camille-pissarro||landscape||Realism
54286,50,2,24,jacek-malczewski,genre_painting,Symbolism,combo::jacek-malczewski||genre_painting||Symbolism
2450,22,1,20,vincent-van-gogh,cityscape,Post_Impressionism,combo::vincent-van-gogh||cityscape||Post_Impressionism
22222,35,2,23,francisco-goya,genre_painting,Romanticism,combo::francisco-goya||genre_painting||Romanticism
48819,93,6,15,fernand-leger,portrait,Naive_Art_Primitivism,combo::fernand-leger||portrait||Naive_Art_Primitivism
57,16,4,12,paul-cezanne,landscape,Impressionism,combo::paul-cezanne||landscape||Impressionism
15786,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
16297,14,8,21,nicholas-roerich,sketch_and_study,Realism,combo::nicholas-roerich||sketch_and_study||Realism
31923,0,4,9,Unknown Artist,landscape,Expressionism,combo::Unknown Artist||landscape||Expressionism
56644,0,7,11,Unknown Artist,religious_painting,High_Renaissance,combo::Unknown Artist||religious_painting||High_Renaissance
70435,0,10,13,Unknown Artist,Unknown Genre,Mannerism_Late_Renaissance,combo::Unknown Artist||Unknown Genre||Mannerism_Late_Renaissance
3199,16,8,12,paul-cezanne,sketch_and_study,Impressionism,style_genre::Impressionism||sketch_and_study
12369,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
17546,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
77642,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
35418,106,2,26,utagawa-kuniyoshi,genre_painting,Ukiyo_e,combo::utagawa-kuniyoshi||genre_painting||Ukiyo_e
5234,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
22078,0,6,16,Unknown Artist,portrait,New_Realism,combo::Unknown Artist||portrait||New_Realism
14096,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
49387,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
25598,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
48845,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
3379,22,1,20,vincent-van-gogh,cityscape,Post_Impressionism,combo::vincent-van-gogh||cityscape||Post_Impressionism
4790,22,10,21,vincent-van-gogh,Unknown Genre,Realism,combo::vincent-van-gogh||Unknown Genre||Realism
50552,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
32065,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
79749,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
38891,120,9,21,m.c.-escher,still_life,Realism,style_genre::Realism||still_life
45160,56,4,21,vasily-polenov,landscape,Realism,combo::vasily-polenov||landscape||Realism
78693,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
51725,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
200,22,4,21,vincent-van-gogh,landscape,Realism,combo::vincent-van-gogh||landscape||Realism
62828,0,3,3,Unknown Artist,illustration,Art_Nouveau,combo::Unknown Artist||illustration||Art_Nouveau
16192,11,1,12,john-singer-sargent,cityscape,Impressionism,combo::john-singer-sargent||cityscape||Impressionism
68246,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
63404,0,6,11,Unknown Artist,portrait,High_Renaissance,combo::Unknown Artist||portrait||High_Renaissance
66237,96,6,23,sir-lawrence-alma-tadema,portrait,Romanticism,combo::sir-lawrence-alma-tadema||portrait||Romanticism
80136,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
9578,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
68045,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
40524,101,4,12,william-merritt-chase,landscape,Impressionism,combo::william-merritt-chase||landscape||Impressionism
50941,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
67546,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
16606,14,7,24,nicholas-roerich,religious_painting,Symbolism,combo::nicholas-roerich||religious_painting||Symbolism
22257,0,8,11,Unknown Artist,sketch_and_study,High_Renaissance,combo::Unknown Artist||sketch_and_study||High_Renaissance
60436,110,4,4,joseph-wright,landscape,Baroque,style_genre::Baroque||landscape
2258,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
13713,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
75345,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
65719,0,6,24,Unknown Artist,portrait,Symbolism,combo::Unknown Artist||portrait||Symbolism
21165,94,3,3,konstantin-somov,illustration,Art_Nouveau,combo::konstantin-somov||illustration||Art_Nouveau
62130,24,8,8,leonardo-da-vinci,sketch_and_study,Early_Renaissance,combo::leonardo-da-vinci||sketch_and_study||Early_Renaissance
80859,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
41417,0,2,19,Unknown Artist,genre_painting,Pop_Art,combo::Unknown Artist||genre_painting||Pop_Art
17039,16,4,23,paul-cezanne,landscape,Romanticism,combo::paul-cezanne||landscape||Romanticism
16166,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
29741,0,2,20,Unknown Artist,genre_painting,Post_Impressionism,combo::Unknown Artist||genre_painting||Post_Impressionism
51555,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
81203,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
76483,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
61259,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
56232,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
503,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
53997,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
21672,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque
36730,27,0,5,sam-francis,abstract_painting,Color_Field_Painting,combo::sam-francis||abstract_painting||Color_Field_Painting
33584,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
26085,94,4,24,konstantin-somov,landscape,Symbolism,combo::konstantin-somov||landscape||Symbolism
5876,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
11691,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
75310,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
76280,0,10,26,Unknown Artist,Unknown Genre,Ukiyo_e,combo::Unknown Artist||Unknown Genre||Ukiyo_e
68357,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
53948,66,2,24,odilon-redon,genre_painting,Symbolism,combo::odilon-redon||genre_painting||Symbolism
78989,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
37703,56,6,21,vasily-polenov,portrait,Realism,combo::vasily-polenov||portrait||Realism
14526,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
32993,111,2,24,edward-burne-jones,genre_painting,Symbolism,style_genre::Symbolism||genre_painting
8082,14,7,3,nicholas-roerich,religious_painting,Art_Nouveau,combo::nicholas-roerich||religious_painting||Art_Nouveau
41992,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
60303,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
43894,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
46256,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
51452,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
9928,16,9,20,paul-cezanne,still_life,Post_Impressionism,combo::paul-cezanne||still_life||Post_Impressionism
32347,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
53427,71,2,20,henri-de-toulouse-lautrec,genre_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||genre_painting||Post_Impressionism
52862,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
63209,62,6,12,giovanni-boldini,portrait,Impressionism,combo::giovanni-boldini||portrait||Impressionism
13146,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
77200,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
38077,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
33528,0,2,26,Unknown Artist,genre_painting,Ukiyo_e,combo::Unknown Artist||genre_painting||Ukiyo_e
29695,41,1,24,mstislav-dobuzhinsky,cityscape,Symbolism,combo::mstislav-dobuzhinsky||cityscape||Symbolism
16924,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism
9197,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
5143,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
56530,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
40355,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
39516,114,6,4,anthony-van-dyck,portrait,Baroque,combo::anthony-van-dyck||portrait||Baroque
51245,62,2,21,giovanni-boldini,genre_painting,Realism,combo::giovanni-boldini||genre_painting||Realism
20113,78,4,20,maurice-prendergast,landscape,Post_Impressionism,combo::maurice-prendergast||landscape||Post_Impressionism
2454,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
41059,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
69402,0,10,13,Unknown Artist,Unknown Genre,Mannerism_Late_Renaissance,combo::Unknown Artist||Unknown Genre||Mannerism_Late_Renaissance
79288,0,10,26,Unknown Artist,Unknown Genre,Ukiyo_e,combo::Unknown Artist||Unknown Genre||Ukiyo_e
7908,8,8,21,ilya-repin,sketch_and_study,Realism,combo::ilya-repin||sketch_and_study||Realism
13574,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
8491,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
51535,78,4,12,maurice-prendergast,landscape,Impressionism,combo::maurice-prendergast||landscape||Impressionism
2649,21,6,20,salvador-dali,portrait,Post_Impressionism,combo::salvador-dali||portrait||Post_Impressionism
61999,40,8,23,jan-matejko,sketch_and_study,Romanticism,style_genre::Romanticism||sketch_and_study
57075,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
37512,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
3522,11,1,12,john-singer-sargent,cityscape,Impressionism,combo::john-singer-sargent||cityscape||Impressionism
34421,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
29777,75,4,12,konstantin-korovin,landscape,Impressionism,combo::konstantin-korovin||landscape||Impressionism
52615,0,1,20,Unknown Artist,cityscape,Post_Impressionism,combo::Unknown Artist||cityscape||Post_Impressionism
29998,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
80595,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
55256,62,2,12,giovanni-boldini,genre_painting,Impressionism,combo::giovanni-boldini||genre_painting||Impressionism
28678,0,5,9,Unknown Artist,nude_painting,Expressionism,combo::Unknown Artist||nude_painting||Expressionism
76774,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
36949,0,5,20,Unknown Artist,nude_painting,Post_Impressionism,combo::Unknown Artist||nude_painting||Post_Impressionism
3582,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
25734,0,6,3,Unknown Artist,portrait,Art_Nouveau,combo::Unknown Artist||portrait||Art_Nouveau
21064,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
80875,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
26853,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
25700,62,6,12,giovanni-boldini,portrait,Impressionism,combo::giovanni-boldini||portrait||Impressionism
77947,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
59616,30,4,20,paul-gauguin,landscape,Post_Impressionism,combo::paul-gauguin||landscape||Post_Impressionism
50747,0,7,11,Unknown Artist,religious_painting,High_Renaissance,combo::Unknown Artist||religious_painting||High_Renaissance
53522,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
58363,41,1,24,mstislav-dobuzhinsky,cityscape,Symbolism,combo::mstislav-dobuzhinsky||cityscape||Symbolism
47239,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
31580,60,6,21,ferdinand-hodler,portrait,Realism,combo::ferdinand-hodler||portrait||Realism
9280,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
28846,109,4,20,theo-van-rysselberghe,landscape,Post_Impressionism,combo::theo-van-rysselberghe||landscape||Post_Impressionism
59419,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
8192,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
74675,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
20733,63,2,12,henri-martin,genre_painting,Impressionism,combo::henri-martin||genre_painting||Impressionism
11330,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
72242,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
24809,0,0,7,Unknown Artist,abstract_painting,Cubism,combo::Unknown Artist||abstract_painting||Cubism
9768,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
34274,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
22763,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
63474,49,6,12,joaquã­n-sorolla,portrait,Impressionism,combo::joaquã­n-sorolla||portrait||Impressionism
48079,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
57129,0,7,17,Unknown Artist,religious_painting,Northern_Renaissance,combo::Unknown Artist||religious_painting||Northern_Renaissance
58926,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
78758,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
442,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
10604,16,6,20,paul-cezanne,portrait,Post_Impressionism,combo::paul-cezanne||portrait||Post_Impressionism
72215,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
63774,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
40853,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
51994,86,5,9,lucian-freud,nude_painting,Expressionism,combo::lucian-freud||nude_painting||Expressionism
29671,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism
2948,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
22861,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
38013,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
8277,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
8896,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
74392,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
47870,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
81213,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
79891,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
1309,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
44523,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
14910,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
3803,17,10,12,pierre-auguste-renoir,Unknown Genre,Impressionism,combo::pierre-auguste-renoir||Unknown Genre||Impressionism
13872,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
42114,111,6,23,edward-burne-jones,portrait,Romanticism,combo::edward-burne-jones||portrait||Romanticism
18388,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
30782,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
68581,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
80623,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
12709,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
55414,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
64099,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
6721,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
29039,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
15644,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
81110,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
52394,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
19373,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
16358,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
49746,125,2,4,jacob-jordaens,genre_painting,Baroque,combo::jacob-jordaens||genre_painting||Baroque
24112,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
58477,41,1,3,mstislav-dobuzhinsky,cityscape,Art_Nouveau,combo::mstislav-dobuzhinsky||cityscape||Art_Nouveau
27622,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
59290,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
3568,15,9,7,pablo-picasso,still_life,Cubism,combo::pablo-picasso||still_life||Cubism
47204,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
51808,0,2,7,Unknown Artist,genre_painting,Cubism,combo::Unknown Artist||genre_painting||Cubism
64982,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism
74741,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
31779,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
64838,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
23124,124,2,23,karl-bryullov,genre_painting,Romanticism,combo::karl-bryullov||genre_painting||Romanticism
16001,13,4,24,martiros-saryan,landscape,Symbolism,combo::martiros-saryan||landscape||Symbolism
73467,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
68968,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
19480,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism
7818,15,9,20,pablo-picasso,still_life,Post_Impressionism,style_genre::Post_Impressionism||still_life
3832,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
8757,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
51785,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
3204,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
32776,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
25596,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
35591,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
34126,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
68408,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
55039,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
66207,0,6,19,Unknown Artist,portrait,Pop_Art,combo::Unknown Artist||portrait||Pop_Art
64951,0,6,11,Unknown Artist,portrait,High_Renaissance,combo::Unknown Artist||portrait||High_Renaissance
