row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
8865,15,5,9,pablo-picasso,nude_painting,Expressionism,combo::pablo-picasso||nude_painting||Expressionism
11964,17,10,12,pierre-auguste-renoir,Unknown Genre,Impressionism,combo::pierre-auguste-renoir||Unknown Genre||Impressionism
49003,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
8820,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
15692,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism
58364,30,1,12,paul-gauguin,cityscape,Impressionism,combo::paul-gauguin||cityscape||Impressionism
16476,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
25073,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism
17947,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
56034,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance
53603,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
51516,82,6,13,paolo-veronese,portrait,Mannerism_Late_Renaissance,combo::paolo-veronese||portrait||Mannerism_Late_Renaissance
26840,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
9637,14,7,24,nicholas-roerich,religious_painting,Symbolism,combo::nicholas-roerich||religious_painting||Symbolism
6640,15,9,25,pablo-picasso,still_life,Synthetic_Cubism,combo::pablo-picasso||still_life||Synthetic_Cubism
38513,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo
40996,33,2,12,thomas-eakins,genre_painting,Impressionism,combo::thomas-eakins||genre_painting||Impressionism
52955,97,2,21,vasily-vereshchagin,genre_painting,Realism,combo::vasily-vereshchagin||genre_painting||Realism
34312,80,6,4,peter-paul-rubens,portrait,Baroque,combo::peter-paul-rubens||portrait||Baroque
34525,125,2,4,jacob-jordaens,genre_painting,Baroque,combo::jacob-jordaens||genre_painting||Baroque
23886,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
24579,114,6,4,anthony-van-dyck,portrait,Baroque,combo::anthony-van-dyck||portrait||Baroque
56096,69,7,11,raphael,religious_painting,High_Renaissance,combo::raphael||religious_painting||High_Renaissance
63363,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
13453,4,9,12,claude-monet,still_life,Impressionism,combo::claude-monet||still_life||Impressionism
18383,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
43732,74,1,21,camille-corot,cityscape,Realism,combo::camille-corot||cityscape||Realism
16343,14,8,3,nicholas-roerich,sketch_and_study,Art_Nouveau,combo::nicholas-roerich||sketch_and_study||Art_Nouveau
25810,75,6,12,konstantin-korovin,portrait,Impressionism,combo::konstantin-korovin||portrait||Impressionism
47931,75,1,12,konstantin-korovin,cityscape,Impressionism,combo::konstantin-korovin||cityscape||Impressionism
20748,89,6,3,felix-vallotton,portrait,Art_Nouveau,combo::felix-vallotton||portrait||Art_Nouveau
21772,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
9959,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
33298,75,4,12,konstantin-korovin,landscape,Impressionism,combo::konstantin-korovin||landscape||Impressionism
11167,18,1,20,pyotr-konchalovsky,cityscape,Post_Impressionism,combo::pyotr-konchalovsky||cityscape||Post_Impressionism
14158,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
51552,60,4,24,ferdinand-hodler,landscape,Symbolism,combo::ferdinand-hodler||landscape||Symbolism
28114,46,5,3,zinaida-serebriakova,nude_painting,Art_Nouveau,combo::zinaida-serebriakova||nude_painting||Art_Nouveau
17806,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
53727,96,2,23,sir-lawrence-alma-tadema,genre_painting,Romanticism,combo::sir-lawrence-alma-tadema||genre_painting||Romanticism
1919,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
12481,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
49841,114,8,4,anthony-van-dyck,sketch_and_study,Baroque,combo::anthony-van-dyck||sketch_and_study||Baroque
45018,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
19136,50,6,20,jacek-malczewski,portrait,Post_Impressionism,style_artist::Post_Impressionism||jacek-malczewski
762,12,10,15,marc-chagall,Unknown Genre,Naive_Art_Primitivism,combo::marc-chagall||Unknown Genre||Naive_Art_Primitivism
58654,64,4,3,gustav-klimt,landscape,Art_Nouveau,combo::gustav-klimt||landscape||Art_Nouveau
18013,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
53078,45,7,15,fernando-botero,religious_painting,Naive_Art_Primitivism,combo::fernando-botero||religious_painting||Naive_Art_Primitivism
4247,22,9,20,vincent-van-gogh,still_life,Post_Impressionism,combo::vincent-van-gogh||still_life||Post_Impressionism
37787,70,1,12,john-henry-twachtman,cityscape,Impressionism,combo::john-henry-twachtman||cityscape||Impressionism
65328,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
34537,96,2,23,sir-lawrence-alma-tadema,genre_painting,Romanticism,combo::sir-lawrence-alma-tadema||genre_painting||Romanticism
55234,79,2,12,edouard-manet,genre_painting,Impressionism,combo::edouard-manet||genre_painting||Impressionism
43320,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
13721,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
12885,13,10,21,martiros-saryan,Unknown Genre,Realism,combo::martiros-saryan||Unknown Genre||Realism
33185,125,7,4,jacob-jordaens,religious_painting,Baroque,combo::jacob-jordaens||religious_painting||Baroque
35708,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e
28880,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
61542,107,9,21,gustave-courbet,still_life,Realism,combo::gustave-courbet||still_life||Realism
23528,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
2682,15,6,20,pablo-picasso,portrait,Post_Impressionism,combo::pablo-picasso||portrait||Post_Impressionism
58059,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
52356,94,3,3,konstantin-somov,illustration,Art_Nouveau,combo::konstantin-somov||illustration||Art_Nouveau
11251,17,10,12,pierre-auguste-renoir,Unknown Genre,Impressionism,combo::pierre-auguste-renoir||Unknown Genre||Impressionism
1054,21,6,21,salvador-dali,portrait,Realism,combo::salvador-dali||portrait||Realism
13776,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
3222,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
12495,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
3471,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
62471,100,8,23,orest-kiprensky,sketch_and_study,Romanticism,combo::orest-kiprensky||sketch_and_study||Romanticism
29545,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
66278,65,6,21,vasily-perov,portrait,Realism,combo::vasily-perov||portrait||Realism
15162,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
34159,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
4520,16,6,20,paul-cezanne,portrait,Post_Impressionism,combo::paul-cezanne||portrait||Post_Impressionism
13479,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
1666,16,9,20,paul-cezanne,still_life,Post_Impressionism,combo::paul-cezanne||still_life||Post_Impressionism
16038,11,2,21,john-singer-sargent,genre_painting,Realism,combo::john-singer-sargent||genre_painting||Realism
7688,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
12201,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
7577,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
43681,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism
29497,50,4,24,jacek-malczewski,landscape,Symbolism,combo::jacek-malczewski||landscape||Symbolism
5663,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism
45190,98,1,9,ernst-ludwig-kirchner,cityscape,Expressionism,combo::ernst-ludwig-kirchner||cityscape||Expressionism
8991,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
47736,32,6,9,egon-schiele,portrait,Expressionism,combo::egon-schiele||portrait||Expressionism
3639,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
52527,90,2,12,nikolay-bogdanov-belsky,genre_painting,Impressionism,combo::nikolay-bogdanov-belsky||genre_painting||Impressionism
4841,6,1,12,eugene-boudin,cityscape,Impressionism,combo::eugene-boudin||cityscape||Impressionism
12145,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
4427,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
48638,30,2,20,paul-gauguin,genre_painting,Post_Impressionism,combo::paul-gauguin||genre_painting||Post_Impressionism
8271,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
54555,71,2,20,henri-de-toulouse-lautrec,genre_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||genre_painting||Post_Impressionism
5563,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
56885,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque
56915,58,7,11,pietro-perugino,religious_painting,High_Renaissance,combo::pietro-perugino||religious_painting||High_Renaissance
12741,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
54509,107,2,21,gustave-courbet,genre_painting,Realism,combo::gustave-courbet||genre_painting||Realism
41896,63,1,12,henri-martin,cityscape,Impressionism,combo::henri-martin||cityscape||Impressionism
40801,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
15515,21,10,21,salvador-dali,Unknown Genre,Realism,combo::salvador-dali||Unknown Genre||Realism
9101,16,2,20,paul-cezanne,genre_painting,Post_Impressionism,combo::paul-cezanne||genre_painting||Post_Impressionism
479,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
20097,30,4,20,paul-gauguin,landscape,Post_Impressionism,combo::paul-gauguin||landscape||Post_Impressionism
56654,58,7,8,pietro-perugino,religious_painting,Early_Renaissance,combo::pietro-perugino||religious_painting||Early_Renaissance
29492,109,4,18,theo-van-rysselberghe,landscape,Pointillism,combo::theo-van-rysselberghe||landscape||Pointillism
4433,16,9,20,paul-cezanne,still_life,Post_Impressionism,combo::paul-cezanne||still_life||Post_Impressionism
56672,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque
22959,95,2,26,katsushika-hokusai,genre_painting,Ukiyo_e,combo::katsushika-hokusai||genre_painting||Ukiyo_e
62521,87,8,11,michelangelo,sketch_and_study,High_Renaissance,combo::michelangelo||sketch_and_study||High_Renaissance
1779,14,2,3,nicholas-roerich,genre_painting,Art_Nouveau,combo::nicholas-roerich||genre_painting||Art_Nouveau
39687,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism
23813,54,6,15,niko-pirosmani,portrait,Naive_Art_Primitivism,combo::niko-pirosmani||portrait||Naive_Art_Primitivism
17215,17,9,12,pierre-auguste-renoir,still_life,Impressionism,combo::pierre-auguste-renoir||still_life||Impressionism
1080,12,2,9,marc-chagall,genre_painting,Expressionism,combo::marc-chagall||genre_painting||Expressionism
31175,79,6,12,edouard-manet,portrait,Impressionism,combo::edouard-manet||portrait||Impressionism
24225,119,9,21,henri-fantin-latour,still_life,Realism,combo::henri-fantin-latour||still_life||Realism
14089,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
44673,120,4,21,m.c.-escher,landscape,Realism,combo::m.c.-escher||landscape||Realism
621,21,2,9,salvador-dali,genre_painting,Expressionism,combo::salvador-dali||genre_painting||Expressionism
158,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
9118,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism
16689,14,6,21,nicholas-roerich,portrait,Realism,combo::nicholas-roerich||portrait||Realism
6571,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
15916,13,4,21,martiros-saryan,landscape,Realism,combo::martiros-saryan||landscape||Realism
41672,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism
915,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
8310,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
66574,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
28187,32,8,9,egon-schiele,sketch_and_study,Expressionism,combo::egon-schiele||sketch_and_study||Expressionism
19669,99,2,24,mikhail-vrubel,genre_painting,Symbolism,combo::mikhail-vrubel||genre_painting||Symbolism
48615,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
8491,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
32753,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
31467,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
4312,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
42070,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
667,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
10022,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
38857,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
43881,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
5024,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
7724,6,10,21,eugene-boudin,Unknown Genre,Realism,combo::eugene-boudin||Unknown Genre||Realism
45321,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
43488,73,4,20,david-burliuk,landscape,Post_Impressionism,combo::david-burliuk||landscape||Post_Impressionism
62351,33,8,21,thomas-eakins,sketch_and_study,Realism,combo::thomas-eakins||sketch_and_study||Realism
18009,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
63530,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e
1395,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
41800,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
59966,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
6015,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
10829,15,6,9,pablo-picasso,portrait,Expressionism,combo::pablo-picasso||portrait||Expressionism
17659,20,2,4,rembrandt,genre_painting,Baroque,combo::rembrandt||genre_painting||Baroque
34769,84,6,24,kuzma-petrov-vodkin,portrait,Symbolism,combo::kuzma-petrov-vodkin||portrait||Symbolism
16166,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
7533,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
10294,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
42698,36,2,9,edvard-munch,genre_painting,Expressionism,combo::edvard-munch||genre_painting||Expressionism
12548,13,8,9,martiros-saryan,sketch_and_study,Expressionism,combo::martiros-saryan||sketch_and_study||Expressionism
52823,49,6,12,joaquã­n-sorolla,portrait,Impressionism,combo::joaquã­n-sorolla||portrait||Impressionism
25434,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
15900,13,4,9,martiros-saryan,landscape,Expressionism,combo::martiros-saryan||landscape||Expressionism
34384,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
48034,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
3908,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
54475,36,2,24,edvard-munch,genre_painting,Symbolism,style_artist::Symbolism||edvard-munch
48579,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
51704,35,9,23,francisco-goya,still_life,Romanticism,combo::francisco-goya||still_life||Romanticism
48934,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
12488,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
58991,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
7168,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
39682,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
24671,115,2,20,raoul-dufy,genre_painting,Post_Impressionism,combo::raoul-dufy||genre_painting||Post_Impressionism
54783,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism
52802,118,9,10,ilya-mashkov,still_life,Fauvism,combo::ilya-mashkov||still_life||Fauvism
59993,109,4,18,theo-van-rysselberghe,landscape,Pointillism,combo::theo-van-rysselberghe||landscape||Pointillism
60078,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
13189,13,9,20,martiros-saryan,still_life,Post_Impressionism,combo::martiros-saryan||still_life||Post_Impressionism
5405,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
3438,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
16290,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
27863,31,2,23,konstantin-makovsky,genre_painting,Romanticism,combo::konstantin-makovsky||genre_painting||Romanticism
64297,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
13238,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
6712,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
61083,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
18670,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
9507,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
16654,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
39587,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
10139,14,1,21,nicholas-roerich,cityscape,Realism,combo::nicholas-roerich||cityscape||Realism
30798,47,2,20,georges-seurat,genre_painting,Post_Impressionism,combo::georges-seurat||genre_painting||Post_Impressionism
37456,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
36219,40,2,23,jan-matejko,genre_painting,Romanticism,combo::jan-matejko||genre_painting||Romanticism
36513,77,6,13,titian,portrait,Mannerism_Late_Renaissance,combo::titian||portrait||Mannerism_Late_Renaissance
36028,37,5,9,henri-matisse,nude_painting,Expressionism,combo::henri-matisse||nude_painting||Expressionism
12930,13,8,9,martiros-saryan,sketch_and_study,Expressionism,combo::martiros-saryan||sketch_and_study||Expressionism
12549,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
17125,16,4,12,paul-cezanne,landscape,Impressionism,combo::paul-cezanne||landscape||Impressionism
34194,92,8,21,vasily-surikov,sketch_and_study,Realism,combo::vasily-surikov||sketch_and_study||Realism
20493,37,2,9,henri-matisse,genre_painting,Expressionism,combo::henri-matisse||genre_painting||Expressionism
65900,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism
45387,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
42013,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
8584,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
16871,1,2,3,boris-kustodiev,genre_painting,Art_Nouveau,combo::boris-kustodiev||genre_painting||Art_Nouveau
27443,37,5,20,henri-matisse,nude_painting,Post_Impressionism,combo::henri-matisse||nude_painting||Post_Impressionism
55270,98,2,9,ernst-ludwig-kirchner,genre_painting,Expressionism,combo::ernst-ludwig-kirchner||genre_painting||Expressionism
11621,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
44040,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism
46048,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
12742,22,1,20,vincent-van-gogh,cityscape,Post_Impressionism,combo::vincent-van-gogh||cityscape||Post_Impressionism
19469,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism
31484,35,6,23,francisco-goya,portrait,Romanticism,combo::francisco-goya||portrait||Romanticism
6114,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
4467,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
47311,85,2,12,gustave-caillebotte,genre_painting,Impressionism,combo::gustave-caillebotte||genre_painting||Impressionism
15304,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
15231,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
54871,101,2,12,william-merritt-chase,genre_painting,Impressionism,combo::william-merritt-chase||genre_painting||Impressionism
48464,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
3700,14,2,21,nicholas-roerich,genre_painting,Realism,combo::nicholas-roerich||genre_painting||Realism
27706,120,2,9,m.c.-escher,genre_painting,Expressionism,style_artist::Expressionism||m.c.-escher
1408,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
61961,30,8,20,paul-gauguin,sketch_and_study,Post_Impressionism,combo::paul-gauguin||sketch_and_study||Post_Impressionism
20138,45,2,15,fernando-botero,genre_painting,Naive_Art_Primitivism,combo::fernando-botero||genre_painting||Naive_Art_Primitivism
16428,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
14210,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
13810,3,1,12,childe-hassam,cityscape,Impressionism,combo::childe-hassam||cityscape||Impressionism
45516,126,2,22,thomas-gainsborough,genre_painting,Rococo,combo::thomas-gainsborough||genre_painting||Rococo
34235,109,6,18,theo-van-rysselberghe,portrait,Pointillism,combo::theo-van-rysselberghe||portrait||Pointillism
12911,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
1104,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
63217,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
1073,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
3349,6,4,21,eugene-boudin,landscape,Realism,combo::eugene-boudin||landscape||Realism
50498,56,7,21,vasily-polenov,religious_painting,Realism,combo::vasily-polenov||religious_painting||Realism
49859,84,4,24,kuzma-petrov-vodkin,landscape,Symbolism,style_artist::Symbolism||kuzma-petrov-vodkin
29522,78,2,12,maurice-prendergast,genre_painting,Impressionism,combo::maurice-prendergast||genre_painting||Impressionism
28074,118,4,12,ilya-mashkov,landscape,Impressionism,combo::ilya-mashkov||landscape||Impressionism
31324,97,6,21,vasily-vereshchagin,portrait,Realism,combo::vasily-vereshchagin||portrait||Realism
7514,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
47074,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
36014,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
4590,18,10,3,pyotr-konchalovsky,Unknown Genre,Art_Nouveau,style::Art_Nouveau
10777,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
3677,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
61962,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance
6738,17,8,12,pierre-auguste-renoir,sketch_and_study,Impressionism,combo::pierre-auguste-renoir||sketch_and_study||Impressionism
11994,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
17747,20,4,4,rembrandt,landscape,Baroque,combo::rembrandt||landscape||Baroque
20830,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e
3803,17,10,12,pierre-auguste-renoir,Unknown Genre,Impressionism,combo::pierre-auguste-renoir||Unknown Genre||Impressionism
39725,104,5,9,amedeo-modigliani,nude_painting,Expressionism,combo::amedeo-modigliani||nude_painting||Expressionism
33765,109,6,18,theo-van-rysselberghe,portrait,Pointillism,combo::theo-van-rysselberghe||portrait||Pointillism
39869,52,6,19,andy-warhol,portrait,Pop_Art,combo::andy-warhol||portrait||Pop_Art
59704,39,4,20,maxime-maufra,landscape,Post_Impressionism,combo::maxime-maufra||landscape||Post_Impressionism
