row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key,source_split
12837,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance,exact_artworks
60278,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism,exact_artworks
43978,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism,exact_artworks
5299,15,2,2,pablo-picasso,genre_painting,Analytical_Cubism,combo::pablo-picasso||genre_painting||Analytical_Cubism,exact_artworks
23590,90,2,12,nikolay-bogdanov-belsky,genre_painting,Impressionism,combo::nikolay-bogdanov-belsky||genre_painting||Impressionism,exact_artworks
18438,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism,exact_artworks
7266,14,7,3,nicholas-roerich,religious_painting,Art_Nouveau,combo::nicholas-roerich||religious_painting||Art_Nouveau,exact_artworks
43003,60,8,3,ferdinand-hodler,sketch_and_study,Art_Nouveau,combo::ferdinand-hodler||sketch_and_study||Art_Nouveau,exact_artworks
45406,93,2,15,fernand-leger,genre_painting,Naive_Art_Primitivism,combo::fernand-leger||genre_painting||Naive_Art_Primitivism,exact_artworks
65166,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism,exact_artworks
63473,32,6,9,egon-schiele,portrait,Expressionism,combo::egon-schiele||portrait||Expressionism,exact_artworks
15565,21,10,9,salvador-dali,Unknown Genre,Expressionism,combo::salvador-dali||Unknown Genre||Expressionism,exact_artworks
24260,91,9,7,georges-braque,still_life,Cubism,combo::georges-braque||still_life||Cubism,exact_artworks
12573,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism,exact_artworks
18116,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance,exact_artworks
12555,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism,exact_artworks
32591,93,8,15,fernand-leger,sketch_and_study,Naive_Art_Primitivism,combo::fernand-leger||sketch_and_study||Naive_Art_Primitivism,exact_artworks
4144,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism,exact_artworks
48891,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance,exact_artworks
53554,89,2,3,felix-vallotton,genre_painting,Art_Nouveau,combo::felix-vallotton||genre_painting||Art_Nouveau,exact_artworks
37947,49,6,12,joaquã­n-sorolla,portrait,Impressionism,combo::joaquã­n-sorolla||portrait||Impressionism,exact_artworks
14828,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism,exact_artworks
44281,94,4,24,konstantin-somov,landscape,Symbolism,combo::konstantin-somov||landscape||Symbolism,exact_artworks
63350,71,6,3,henri-de-toulouse-lautrec,portrait,Art_Nouveau,combo::henri-de-toulouse-lautrec||portrait||Art_Nouveau,exact_artworks
32521,91,9,25,georges-braque,still_life,Synthetic_Cubism,combo::georges-braque||still_life||Synthetic_Cubism,exact_artworks
10269,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism,exact_artworks
41919,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism,exact_artworks
38493,51,4,12,berthe-morisot,landscape,Impressionism,combo::berthe-morisot||landscape||Impressionism,exact_artworks
38198,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism,exact_artworks
511,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau,exact_artworks
17031,16,4,23,paul-cezanne,landscape,Romanticism,combo::paul-cezanne||landscape||Romanticism,exact_artworks
5392,18,8,20,pyotr-konchalovsky,sketch_and_study,Post_Impressionism,combo::pyotr-konchalovsky||sketch_and_study||Post_Impressionism,exact_artworks
16952,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism,exact_artworks
15548,21,5,20,salvador-dali,nude_painting,Post_Impressionism,style_artist::Post_Impressionism||salvador-dali,exact_artworks
17200,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism,exact_artworks
15862,13,9,9,martiros-saryan,still_life,Expressionism,combo::martiros-saryan||still_life||Expressionism,exact_artworks
54283,30,2,20,paul-gauguin,genre_painting,Post_Impressionism,combo::paul-gauguin||genre_painting||Post_Impressionism,exact_artworks
14129,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism,exact_artworks
23691,101,9,21,william-merritt-chase,still_life,Realism,combo::william-merritt-chase||still_life||Realism,exact_artworks
15390,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau,exact_artworks
9737,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism,exact_artworks
16106,11,8,21,john-singer-sargent,sketch_and_study,Realism,combo::john-singer-sargent||sketch_and_study||Realism,exact_artworks
14729,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism,exact_artworks
7034,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism,exact_artworks
38064,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo,exact_artworks
2852,8,10,21,ilya-repin,Unknown Genre,Realism,combo::ilya-repin||Unknown Genre||Realism,exact_artworks
12319,13,4,21,martiros-saryan,landscape,Realism,combo::martiros-saryan||landscape||Realism,exact_artworks
17675,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque,exact_artworks
5014,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism,exact_artworks
11853,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism,exact_artworks
44380,101,2,12,william-merritt-chase,genre_painting,Impressionism,combo::william-merritt-chase||genre_painting||Impressionism,exact_artworks
26941,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism,exact_artworks
47454,99,3,24,mikhail-vrubel,illustration,Symbolism,combo::mikhail-vrubel||illustration||Symbolism,exact_artworks
64736,62,6,21,giovanni-boldini,portrait,Realism,combo::giovanni-boldini||portrait||Realism,exact_artworks
32469,80,6,4,peter-paul-rubens,portrait,Baroque,combo::peter-paul-rubens||portrait||Baroque,exact_artworks
4438,15,6,15,pablo-picasso,portrait,Naive_Art_Primitivism,combo::pablo-picasso||portrait||Naive_Art_Primitivism,exact_artworks
34382,29,6,17,lucas-cranach-the-elder,portrait,Northern_Renaissance,combo::lucas-cranach-the-elder||portrait||Northern_Renaissance,exact_artworks
16489,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism,exact_artworks
4314,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque,exact_artworks
18773,18,1,20,pyotr-konchalovsky,cityscape,Post_Impressionism,combo::pyotr-konchalovsky||cityscape||Post_Impressionism,exact_artworks
20994,70,2,12,john-henry-twachtman,genre_painting,Impressionism,combo::john-henry-twachtman||genre_painting||Impressionism,exact_artworks
58112,46,1,9,zinaida-serebriakova,cityscape,Expressionism,combo::zinaida-serebriakova||cityscape||Expressionism,exact_artworks
12558,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism,exact_artworks
33310,37,5,9,henri-matisse,nude_painting,Expressionism,combo::henri-matisse||nude_painting||Expressionism,exact_artworks
18115,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance,exact_artworks
7593,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism,exact_artworks
15244,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism,exact_artworks
64755,90,6,21,nikolay-bogdanov-belsky,portrait,Realism,combo::nikolay-bogdanov-belsky||portrait||Realism,exact_artworks
29082,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance,exact_artworks
4219,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
50024,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism,exact_artworks
27285,32,6,9,egon-schiele,portrait,Expressionism,combo::egon-schiele||portrait||Expressionism,exact_artworks
59145,30,4,12,paul-gauguin,landscape,Impressionism,combo::paul-gauguin||landscape||Impressionism,exact_artworks
48262,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism,exact_artworks
32405,78,1,12,maurice-prendergast,cityscape,Impressionism,combo::maurice-prendergast||cityscape||Impressionism,exact_artworks
55588,95,2,26,katsushika-hokusai,genre_painting,Ukiyo_e,combo::katsushika-hokusai||genre_painting||Ukiyo_e,exact_artworks
35705,36,7,9,edvard-munch,religious_painting,Expressionism,style_artist::Expressionism||edvard-munch,exact_artworks
3078,15,9,7,pablo-picasso,still_life,Cubism,combo::pablo-picasso||still_life||Cubism,exact_artworks
26139,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque,exact_artworks
67180,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism,exact_artworks
43260,33,3,21,thomas-eakins,illustration,Realism,style_artist::Realism||thomas-eakins,exact_artworks
28473,40,2,23,jan-matejko,genre_painting,Romanticism,combo::jan-matejko||genre_painting||Romanticism,exact_artworks
41249,60,4,24,ferdinand-hodler,landscape,Symbolism,combo::ferdinand-hodler||landscape||Symbolism,exact_artworks
33242,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque,exact_artworks
48332,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism,exact_artworks
19521,31,6,21,konstantin-makovsky,portrait,Realism,combo::konstantin-makovsky||portrait||Realism,exact_artworks
6040,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism,exact_artworks
2019,9,2,23,ivan-aivazovsky,genre_painting,Romanticism,combo::ivan-aivazovsky||genre_painting||Romanticism,exact_artworks
25124,79,9,21,edouard-manet,still_life,Realism,combo::edouard-manet||still_life||Realism,exact_artworks
38816,65,6,21,vasily-perov,portrait,Realism,combo::vasily-perov||portrait||Realism,exact_artworks
30811,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism,exact_artworks
5667,6,2,21,eugene-boudin,genre_painting,Realism,combo::eugene-boudin||genre_painting||Realism,exact_artworks
15646,12,2,9,marc-chagall,genre_painting,Expressionism,combo::marc-chagall||genre_painting||Expressionism,exact_artworks
57292,84,5,24,kuzma-petrov-vodkin,nude_painting,Symbolism,style_artist::Symbolism||kuzma-petrov-vodkin,exact_artworks
52176,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism,exact_artworks
52459,60,4,20,ferdinand-hodler,landscape,Post_Impressionism,combo::ferdinand-hodler||landscape||Post_Impressionism,exact_artworks
3528,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism,exact_artworks
267,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
48271,94,6,21,konstantin-somov,portrait,Realism,combo::konstantin-somov||portrait||Realism,exact_artworks
61844,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism,exact_artworks
44857,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism,exact_artworks
38313,28,9,7,juan-gris,still_life,Cubism,combo::juan-gris||still_life||Cubism,exact_artworks
36846,97,6,21,vasily-vereshchagin,portrait,Realism,combo::vasily-vereshchagin||portrait||Realism,exact_artworks
20171,101,2,21,william-merritt-chase,genre_painting,Realism,style_artist::Realism||william-merritt-chase,exact_artworks
8959,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism,exact_artworks
45029,121,1,13,el-greco,cityscape,Mannerism_Late_Renaissance,style_artist::Mannerism_Late_Renaissance||el-greco,exact_artworks
6552,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
17098,16,10,20,paul-cezanne,Unknown Genre,Post_Impressionism,combo::paul-cezanne||Unknown Genre||Post_Impressionism,exact_artworks
15570,21,7,24,salvador-dali,religious_painting,Symbolism,combo::salvador-dali||religious_painting||Symbolism,exact_artworks
41714,118,6,21,ilya-mashkov,portrait,Realism,style_artist::Realism||ilya-mashkov,exact_artworks
32299,95,8,26,katsushika-hokusai,sketch_and_study,Ukiyo_e,combo::katsushika-hokusai||sketch_and_study||Ukiyo_e,exact_artworks
65804,77,6,13,titian,portrait,Mannerism_Late_Renaissance,combo::titian||portrait||Mannerism_Late_Renaissance,exact_artworks
11486,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism,exact_artworks
59450,62,4,21,giovanni-boldini,landscape,Realism,combo::giovanni-boldini||landscape||Realism,exact_artworks
40234,110,2,23,joseph-wright,genre_painting,Romanticism,combo::joseph-wright||genre_painting||Romanticism,exact_artworks
15605,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism,exact_artworks
9177,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism,exact_artworks
26237,99,3,24,mikhail-vrubel,illustration,Symbolism,combo::mikhail-vrubel||illustration||Symbolism,exact_artworks
23144,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e,exact_artworks
7660,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism,exact_artworks
32459,90,6,21,nikolay-bogdanov-belsky,portrait,Realism,combo::nikolay-bogdanov-belsky||portrait||Realism,exact_artworks
30253,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism,exact_artworks
34143,84,8,24,kuzma-petrov-vodkin,sketch_and_study,Symbolism,combo::kuzma-petrov-vodkin||sketch_and_study||Symbolism,exact_artworks
4032,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
16324,14,8,24,nicholas-roerich,sketch_and_study,Symbolism,combo::nicholas-roerich||sketch_and_study||Symbolism,exact_artworks
18561,18,2,20,pyotr-konchalovsky,genre_painting,Post_Impressionism,combo::pyotr-konchalovsky||genre_painting||Post_Impressionism,exact_artworks
5744,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism,exact_artworks
5365,18,1,20,pyotr-konchalovsky,cityscape,Post_Impressionism,combo::pyotr-konchalovsky||cityscape||Post_Impressionism,exact_artworks
65889,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism,exact_artworks
17081,16,2,20,paul-cezanne,genre_painting,Post_Impressionism,combo::paul-cezanne||genre_painting||Post_Impressionism,exact_artworks
13249,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
7174,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism,exact_artworks
10746,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism,exact_artworks
24288,58,7,11,pietro-perugino,religious_painting,High_Renaissance,combo::pietro-perugino||religious_painting||High_Renaissance,exact_artworks
42216,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism,exact_artworks
44656,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism,exact_artworks
452,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism,exact_artworks
35353,75,4,12,konstantin-korovin,landscape,Impressionism,combo::konstantin-korovin||landscape||Impressionism,exact_artworks
4325,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism,exact_artworks
4927,12,2,7,marc-chagall,genre_painting,Cubism,combo::marc-chagall||genre_painting||Cubism,exact_artworks
39756,73,2,15,david-burliuk,genre_painting,Naive_Art_Primitivism,combo::david-burliuk||genre_painting||Naive_Art_Primitivism,exact_artworks
5799,14,2,21,nicholas-roerich,genre_painting,Realism,combo::nicholas-roerich||genre_painting||Realism,exact_artworks
57962,41,1,24,mstislav-dobuzhinsky,cityscape,Symbolism,combo::mstislav-dobuzhinsky||cityscape||Symbolism,exact_artworks
3702,11,4,12,john-singer-sargent,landscape,Impressionism,combo::john-singer-sargent||landscape||Impressionism,exact_artworks
64260,57,6,21,valentin-serov,portrait,Realism,combo::valentin-serov||portrait||Realism,exact_artworks
9390,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
34391,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism,exact_artworks
43852,125,7,4,jacob-jordaens,religious_painting,Baroque,combo::jacob-jordaens||religious_painting||Baroque,exact_artworks
37098,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism,exact_artworks
38717,109,4,20,theo-van-rysselberghe,landscape,Post_Impressionism,combo::theo-van-rysselberghe||landscape||Post_Impressionism,exact_artworks
4288,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque,exact_artworks
8644,4,6,12,claude-monet,portrait,Impressionism,combo::claude-monet||portrait||Impressionism,exact_artworks
51743,87,7,11,michelangelo,religious_painting,High_Renaissance,combo::michelangelo||religious_painting||High_Renaissance,exact_artworks
44592,31,6,21,konstantin-makovsky,portrait,Realism,combo::konstantin-makovsky||portrait||Realism,exact_artworks
6147,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
36429,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism,exact_artworks
60202,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism,exact_artworks
18568,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism,exact_artworks
7953,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism,exact_artworks
44961,89,6,3,felix-vallotton,portrait,Art_Nouveau,combo::felix-vallotton||portrait||Art_Nouveau,exact_artworks
5838,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance,exact_artworks
54746,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism,exact_artworks
56754,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance,exact_artworks
1557,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism,exact_artworks
16363,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau,exact_artworks
11660,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism,exact_artworks
34267,32,6,3,egon-schiele,portrait,Art_Nouveau,combo::egon-schiele||portrait||Art_Nouveau,exact_artworks
7515,18,4,7,pyotr-konchalovsky,landscape,Cubism,combo::pyotr-konchalovsky||landscape||Cubism,exact_artworks
16069,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism,exact_artworks
26731,79,2,21,edouard-manet,genre_painting,Realism,combo::edouard-manet||genre_painting||Realism,exact_artworks
62342,92,8,21,vasily-surikov,sketch_and_study,Realism,combo::vasily-surikov||sketch_and_study||Realism,exact_artworks
5746,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque,exact_artworks
26185,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism,exact_artworks
5265,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
10712,20,8,4,rembrandt,sketch_and_study,Baroque,combo::rembrandt||sketch_and_study||Baroque,exact_artworks
11307,4,9,12,claude-monet,still_life,Impressionism,combo::claude-monet||still_life||Impressionism,exact_artworks
7717,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque,exact_artworks
10640,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism,exact_artworks
39542,71,8,20,henri-de-toulouse-lautrec,sketch_and_study,Post_Impressionism,combo::henri-de-toulouse-lautrec||sketch_and_study||Post_Impressionism,exact_artworks
49550,108,1,23,william-turner,cityscape,Romanticism,combo::william-turner||cityscape||Romanticism,exact_artworks
12666,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism,exact_artworks
40516,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism,exact_artworks
2953,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism,exact_artworks
66048,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque,exact_artworks
43493,91,4,2,georges-braque,landscape,Analytical_Cubism,style_artist::Analytical_Cubism||georges-braque,exact_artworks
62455,93,8,15,fernand-leger,sketch_and_study,Naive_Art_Primitivism,combo::fernand-leger||sketch_and_study||Naive_Art_Primitivism,exact_artworks
24807,39,4,20,maxime-maufra,landscape,Post_Impressionism,combo::maxime-maufra||landscape||Post_Impressionism,exact_artworks
7216,12,2,7,marc-chagall,genre_painting,Cubism,combo::marc-chagall||genre_painting||Cubism,exact_artworks
18517,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism,exact_artworks
60909,56,4,21,vasily-polenov,landscape,Realism,combo::vasily-polenov||landscape||Realism,exact_artworks
37026,78,1,20,maurice-prendergast,cityscape,Post_Impressionism,combo::maurice-prendergast||cityscape||Post_Impressionism,exact_artworks
302,15,9,2,pablo-picasso,still_life,Analytical_Cubism,combo::pablo-picasso||still_life||Analytical_Cubism,exact_artworks
17510,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism,exact_artworks
60332,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism,exact_artworks
33673,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e,exact_artworks
16532,14,1,3,nicholas-roerich,cityscape,Art_Nouveau,combo::nicholas-roerich||cityscape||Art_Nouveau,exact_artworks
48410,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism,exact_artworks
65927,71,6,20,henri-de-toulouse-lautrec,portrait,Post_Impressionism,combo::henri-de-toulouse-lautrec||portrait||Post_Impressionism,exact_artworks
62565,102,8,21,aleksey-savrasov,sketch_and_study,Realism,combo::aleksey-savrasov||sketch_and_study||Realism,exact_artworks
37320,111,7,23,edward-burne-jones,religious_painting,Romanticism,combo::edward-burne-jones||religious_painting||Romanticism,exact_artworks
5583,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism,exact_artworks
3665,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism,exact_artworks
1748,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
53811,63,2,24,henri-martin,genre_painting,Symbolism,style_artist::Symbolism||henri-martin,exact_artworks
48029,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism,exact_artworks
49247,68,0,14,gene-davis,abstract_painting,Minimalism,combo::gene-davis||abstract_painting||Minimalism,exact_artworks
31450,41,3,24,mstislav-dobuzhinsky,illustration,Symbolism,combo::mstislav-dobuzhinsky||illustration||Symbolism,exact_artworks
48953,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque,exact_artworks
40088,98,2,9,ernst-ludwig-kirchner,genre_painting,Expressionism,combo::ernst-ludwig-kirchner||genre_painting||Expressionism,exact_artworks
63355,98,6,9,ernst-ludwig-kirchner,portrait,Expressionism,combo::ernst-ludwig-kirchner||portrait||Expressionism,exact_artworks
16949,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism,exact_artworks
11950,15,10,9,pablo-picasso,Unknown Genre,Expressionism,combo::pablo-picasso||Unknown Genre||Expressionism,exact_artworks
18803,18,6,9,pyotr-konchalovsky,portrait,Expressionism,combo::pyotr-konchalovsky||portrait||Expressionism,exact_artworks
49920,98,2,9,ernst-ludwig-kirchner,genre_painting,Expressionism,combo::ernst-ludwig-kirchner||genre_painting||Expressionism,exact_artworks
25445,75,4,12,konstantin-korovin,landscape,Impressionism,combo::konstantin-korovin||landscape||Impressionism,exact_artworks
44248,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism,exact_artworks
31797,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism,exact_artworks
30962,29,6,17,lucas-cranach-the-elder,portrait,Northern_Renaissance,combo::lucas-cranach-the-elder||portrait||Northern_Renaissance,exact_artworks
16024,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism,exact_artworks
7082,21,10,7,salvador-dali,Unknown Genre,Cubism,combo::salvador-dali||Unknown Genre||Cubism,exact_artworks
3541,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism,exact_artworks
66307,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting,exact_artworks
52196,84,6,24,kuzma-petrov-vodkin,portrait,Symbolism,combo::kuzma-petrov-vodkin||portrait||Symbolism,exact_artworks
3139,14,1,24,nicholas-roerich,cityscape,Symbolism,combo::nicholas-roerich||cityscape||Symbolism,exact_artworks
27289,37,5,20,henri-matisse,nude_painting,Post_Impressionism,combo::henri-matisse||nude_painting||Post_Impressionism,exact_artworks
60267,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism,exact_artworks
9941,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism,exact_artworks
46721,119,9,21,henri-fantin-latour,still_life,Realism,combo::henri-fantin-latour||still_life||Realism,exact_artworks
60784,108,4,23,william-turner,landscape,Romanticism,combo::william-turner||landscape||Romanticism,exact_artworks
1860,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism,exact_artworks
17788,20,8,4,rembrandt,sketch_and_study,Baroque,combo::rembrandt||sketch_and_study||Baroque,exact_artworks
