row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
3749,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
12393,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
6073,14,1,3,nicholas-roerich,cityscape,Art_Nouveau,combo::nicholas-roerich||cityscape||Art_Nouveau
50630,117,6,17,hans-holbein-the-younger,portrait,Northern_Renaissance,combo::hans-holbein-the-younger||portrait||Northern_Renaissance
14316,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
61311,95,9,26,katsushika-hokusai,still_life,Ukiyo_e,combo::katsushika-hokusai||still_life||Ukiyo_e
13640,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
15676,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
17872,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
3300,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
23782,37,9,20,henri-matisse,still_life,Post_Impressionism,combo::henri-matisse||still_life||Post_Impressionism
2955,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
875,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
43162,37,9,12,henri-matisse,still_life,Impressionism,style_artist::Impressionism||henri-matisse
2450,22,1,20,vincent-van-gogh,cityscape,Post_Impressionism,combo::vincent-van-gogh||cityscape||Post_Impressionism
106,1,5,3,boris-kustodiev,nude_painting,Art_Nouveau,combo::boris-kustodiev||nude_painting||Art_Nouveau
66675,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
8938,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
38908,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
37004,82,8,13,paolo-veronese,sketch_and_study,Mannerism_Late_Renaissance,style_artist::Mannerism_Late_Renaissance||paolo-veronese
7460,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
9365,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
36981,27,0,5,sam-francis,abstract_painting,Color_Field_Painting,combo::sam-francis||abstract_painting||Color_Field_Painting
19400,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
3516,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
10329,15,5,3,pablo-picasso,nude_painting,Art_Nouveau,style_artist::Art_Nouveau||pablo-picasso
2421,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
18095,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
2122,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism
23374,109,6,20,theo-van-rysselberghe,portrait,Post_Impressionism,combo::theo-van-rysselberghe||portrait||Post_Impressionism
50016,105,2,21,ivan-kramskoy,genre_painting,Realism,combo::ivan-kramskoy||genre_painting||Realism
62568,60,8,3,ferdinand-hodler,sketch_and_study,Art_Nouveau,combo::ferdinand-hodler||sketch_and_study||Art_Nouveau
18349,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
15255,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
1996,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
66026,96,6,23,sir-lawrence-alma-tadema,portrait,Romanticism,combo::sir-lawrence-alma-tadema||portrait||Romanticism
33155,66,4,12,odilon-redon,landscape,Impressionism,combo::odilon-redon||landscape||Impressionism
45854,97,6,21,vasily-vereshchagin,portrait,Realism,combo::vasily-vereshchagin||portrait||Realism
52217,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
5059,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
22122,60,4,21,ferdinand-hodler,landscape,Realism,combo::ferdinand-hodler||landscape||Realism
17782,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
1785,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
3719,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
3614,3,10,12,childe-hassam,Unknown Genre,Impressionism,combo::childe-hassam||Unknown Genre||Impressionism
17208,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
2904,22,4,21,vincent-van-gogh,landscape,Realism,combo::vincent-van-gogh||landscape||Realism
45026,111,7,23,edward-burne-jones,religious_painting,Romanticism,combo::edward-burne-jones||religious_painting||Romanticism
5216,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism
62061,92,8,21,vasily-surikov,sketch_and_study,Realism,combo::vasily-surikov||sketch_and_study||Realism
46662,65,2,21,vasily-perov,genre_painting,Realism,combo::vasily-perov||genre_painting||Realism
33976,73,1,20,david-burliuk,cityscape,Post_Impressionism,combo::david-burliuk||cityscape||Post_Impressionism
57881,62,1,12,giovanni-boldini,cityscape,Impressionism,combo::giovanni-boldini||cityscape||Impressionism
42241,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
19741,60,4,20,ferdinand-hodler,landscape,Post_Impressionism,combo::ferdinand-hodler||landscape||Post_Impressionism
8842,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
4746,21,7,24,salvador-dali,religious_painting,Symbolism,combo::salvador-dali||religious_painting||Symbolism
9730,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
5765,19,6,3,raphael-kirchner,portrait,Art_Nouveau,combo::raphael-kirchner||portrait||Art_Nouveau
39425,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
47393,31,2,23,konstantin-makovsky,genre_painting,Romanticism,combo::konstantin-makovsky||genre_painting||Romanticism
42332,85,9,12,gustave-caillebotte,still_life,Impressionism,combo::gustave-caillebotte||still_life||Impressionism
32508,69,7,11,raphael,religious_painting,High_Renaissance,combo::raphael||religious_painting||High_Renaissance
63166,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
11937,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
45000,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
5945,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
2494,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
13821,3,1,12,childe-hassam,cityscape,Impressionism,combo::childe-hassam||cityscape||Impressionism
28189,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
65358,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
13944,6,4,21,eugene-boudin,landscape,Realism,combo::eugene-boudin||landscape||Realism
4748,21,7,24,salvador-dali,religious_painting,Symbolism,combo::salvador-dali||religious_painting||Symbolism
23780,40,2,23,jan-matejko,genre_painting,Romanticism,combo::jan-matejko||genre_painting||Romanticism
3181,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
17815,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
38483,48,8,21,isaac-levitan,sketch_and_study,Realism,combo::isaac-levitan||sketch_and_study||Realism
58440,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
5553,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
33679,96,6,23,sir-lawrence-alma-tadema,portrait,Romanticism,combo::sir-lawrence-alma-tadema||portrait||Romanticism
1368,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
27327,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau
58666,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
4382,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
8028,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
3007,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
21485,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e
45483,45,4,15,fernando-botero,landscape,Naive_Art_Primitivism,style_artist::Naive_Art_Primitivism||fernando-botero
54755,45,2,15,fernando-botero,genre_painting,Naive_Art_Primitivism,combo::fernando-botero||genre_painting||Naive_Art_Primitivism
17012,16,9,20,paul-cezanne,still_life,Post_Impressionism,combo::paul-cezanne||still_life||Post_Impressionism
44635,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
2469,17,10,12,pierre-auguste-renoir,Unknown Genre,Impressionism,combo::pierre-auguste-renoir||Unknown Genre||Impressionism
17099,16,10,23,paul-cezanne,Unknown Genre,Romanticism,combo::paul-cezanne||Unknown Genre||Romanticism
51358,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
4909,12,10,15,marc-chagall,Unknown Genre,Naive_Art_Primitivism,combo::marc-chagall||Unknown Genre||Naive_Art_Primitivism
36901,67,6,13,tintoretto,portrait,Mannerism_Late_Renaissance,combo::tintoretto||portrait||Mannerism_Late_Renaissance
11501,16,6,23,paul-cezanne,portrait,Romanticism,combo::paul-cezanne||portrait||Romanticism
60312,93,4,15,fernand-leger,landscape,Naive_Art_Primitivism,style_artist::Naive_Art_Primitivism||fernand-leger
37400,48,4,12,isaac-levitan,landscape,Impressionism,combo::isaac-levitan||landscape||Impressionism
46345,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism
16474,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
38745,113,2,21,viktor-vasnetsov,genre_painting,Realism,combo::viktor-vasnetsov||genre_painting||Realism
12123,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
2597,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
20472,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
16233,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
60676,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism
10368,21,7,21,salvador-dali,religious_painting,Realism,style_artist::Realism||salvador-dali
64610,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
35081,30,4,12,paul-gauguin,landscape,Impressionism,combo::paul-gauguin||landscape||Impressionism
18325,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
24597,87,7,11,michelangelo,religious_painting,High_Renaissance,combo::michelangelo||religious_painting||High_Renaissance
43554,60,2,3,ferdinand-hodler,genre_painting,Art_Nouveau,combo::ferdinand-hodler||genre_painting||Art_Nouveau
14811,22,6,20,vincent-van-gogh,portrait,Post_Impressionism,combo::vincent-van-gogh||portrait||Post_Impressionism
11812,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
62195,60,8,3,ferdinand-hodler,sketch_and_study,Art_Nouveau,combo::ferdinand-hodler||sketch_and_study||Art_Nouveau
3371,21,4,12,salvador-dali,landscape,Impressionism,combo::salvador-dali||landscape||Impressionism
11023,14,7,3,nicholas-roerich,religious_painting,Art_Nouveau,combo::nicholas-roerich||religious_painting||Art_Nouveau
59269,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
11750,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
37122,85,2,12,gustave-caillebotte,genre_painting,Impressionism,combo::gustave-caillebotte||genre_painting||Impressionism
61859,31,9,21,konstantin-makovsky,still_life,Realism,style_artist::Realism||konstantin-makovsky
64185,71,6,3,henri-de-toulouse-lautrec,portrait,Art_Nouveau,combo::henri-de-toulouse-lautrec||portrait||Art_Nouveau
37891,35,6,23,francisco-goya,portrait,Romanticism,combo::francisco-goya||portrait||Romanticism
26183,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism
15023,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
52104,84,4,20,kuzma-petrov-vodkin,landscape,Post_Impressionism,style_artist::Post_Impressionism||kuzma-petrov-vodkin
12373,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
10837,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
17615,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
6367,15,2,20,pablo-picasso,genre_painting,Post_Impressionism,combo::pablo-picasso||genre_painting||Post_Impressionism
66301,109,6,20,theo-van-rysselberghe,portrait,Post_Impressionism,combo::theo-van-rysselberghe||portrait||Post_Impressionism
7131,17,9,12,pierre-auguste-renoir,still_life,Impressionism,combo::pierre-auguste-renoir||still_life||Impressionism
16662,14,2,24,nicholas-roerich,genre_painting,Symbolism,combo::nicholas-roerich||genre_painting||Symbolism
17192,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
56149,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
23367,101,5,12,william-merritt-chase,nude_painting,Impressionism,combo::william-merritt-chase||nude_painting||Impressionism
51515,60,4,21,ferdinand-hodler,landscape,Realism,combo::ferdinand-hodler||landscape||Realism
12068,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism
45352,73,7,15,david-burliuk,religious_painting,Naive_Art_Primitivism,style_artist::Naive_Art_Primitivism||david-burliuk
45400,95,5,26,katsushika-hokusai,nude_painting,Ukiyo_e,combo::katsushika-hokusai||nude_painting||Ukiyo_e
61653,30,9,12,paul-gauguin,still_life,Impressionism,combo::paul-gauguin||still_life||Impressionism
42706,102,1,21,aleksey-savrasov,cityscape,Realism,combo::aleksey-savrasov||cityscape||Realism
1775,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
36297,59,6,20,pierre-bonnard,portrait,Post_Impressionism,combo::pierre-bonnard||portrait||Post_Impressionism
38436,30,6,20,paul-gauguin,portrait,Post_Impressionism,combo::paul-gauguin||portrait||Post_Impressionism
16373,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
45328,56,2,21,vasily-polenov,genre_painting,Realism,combo::vasily-polenov||genre_painting||Realism
10761,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
62004,92,8,21,vasily-surikov,sketch_and_study,Realism,combo::vasily-surikov||sketch_and_study||Realism
45882,53,6,21,arkhip-kuindzhi,portrait,Realism,combo::arkhip-kuindzhi||portrait||Realism
9072,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
518,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism
48694,91,9,2,georges-braque,still_life,Analytical_Cubism,combo::georges-braque||still_life||Analytical_Cubism
42159,114,6,4,anthony-van-dyck,portrait,Baroque,combo::anthony-van-dyck||portrait||Baroque
46817,33,5,21,thomas-eakins,nude_painting,Realism,combo::thomas-eakins||nude_painting||Realism
16179,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
4835,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
58035,97,1,21,vasily-vereshchagin,cityscape,Realism,combo::vasily-vereshchagin||cityscape||Realism
56110,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
3542,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
39418,117,6,17,hans-holbein-the-younger,portrait,Northern_Renaissance,combo::hans-holbein-the-younger||portrait||Northern_Renaissance
83,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
40162,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
44681,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism
5821,15,5,20,pablo-picasso,nude_painting,Post_Impressionism,combo::pablo-picasso||nude_painting||Post_Impressionism
63707,49,6,12,joaquã­n-sorolla,portrait,Impressionism,combo::joaquã­n-sorolla||portrait||Impressionism
28745,109,4,20,theo-van-rysselberghe,landscape,Post_Impressionism,combo::theo-van-rysselberghe||landscape||Post_Impressionism
53519,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
24449,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque
59365,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
6505,15,10,9,pablo-picasso,Unknown Genre,Expressionism,combo::pablo-picasso||Unknown Genre||Expressionism
63153,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
3370,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism
32872,123,6,12,james-mcneill-whistler,portrait,Impressionism,combo::james-mcneill-whistler||portrait||Impressionism
17784,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
8300,5,4,12,edgar-degas,landscape,Impressionism,combo::edgar-degas||landscape||Impressionism
41002,71,6,3,henri-de-toulouse-lautrec,portrait,Art_Nouveau,combo::henri-de-toulouse-lautrec||portrait||Art_Nouveau
56247,87,7,11,michelangelo,religious_painting,High_Renaissance,combo::michelangelo||religious_painting||High_Renaissance
49088,111,6,23,edward-burne-jones,portrait,Romanticism,combo::edward-burne-jones||portrait||Romanticism
18248,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
43194,46,1,9,zinaida-serebriakova,cityscape,Expressionism,combo::zinaida-serebriakova||cityscape||Expressionism
3381,3,10,12,childe-hassam,Unknown Genre,Impressionism,combo::childe-hassam||Unknown Genre||Impressionism
3693,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
6199,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
31315,107,6,21,gustave-courbet,portrait,Realism,combo::gustave-courbet||portrait||Realism
4543,14,7,24,nicholas-roerich,religious_painting,Symbolism,combo::nicholas-roerich||religious_painting||Symbolism
31694,79,1,21,edouard-manet,cityscape,Realism,style_artist::Realism||edouard-manet
8000,12,2,7,marc-chagall,genre_painting,Cubism,combo::marc-chagall||genre_painting||Cubism
60177,70,4,21,john-henry-twachtman,landscape,Realism,combo::john-henry-twachtman||landscape||Realism
61347,37,9,20,henri-matisse,still_life,Post_Impressionism,combo::henri-matisse||still_life||Post_Impressionism
7782,13,3,9,martiros-saryan,illustration,Expressionism,combo::martiros-saryan||illustration||Expressionism
6773,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
16217,11,8,21,john-singer-sargent,sketch_and_study,Realism,combo::john-singer-sargent||sketch_and_study||Realism
96,15,2,12,pablo-picasso,genre_painting,Impressionism,combo::pablo-picasso||genre_painting||Impressionism
33144,109,6,18,theo-van-rysselberghe,portrait,Pointillism,combo::theo-van-rysselberghe||portrait||Pointillism
64342,97,6,21,vasily-vereshchagin,portrait,Realism,combo::vasily-vereshchagin||portrait||Realism
29537,37,1,9,henri-matisse,cityscape,Expressionism,style_artist::Expressionism||henri-matisse
14940,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
58220,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
55920,58,7,8,pietro-perugino,religious_painting,Early_Renaissance,combo::pietro-perugino||religious_painting||Early_Renaissance
5941,13,8,24,martiros-saryan,sketch_and_study,Symbolism,combo::martiros-saryan||sketch_and_study||Symbolism
36302,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
14092,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
23197,50,2,3,jacek-malczewski,genre_painting,Art_Nouveau,combo::jacek-malczewski||genre_painting||Art_Nouveau
47326,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau
49235,77,6,11,titian,portrait,High_Renaissance,combo::titian||portrait||High_Renaissance
63290,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism
2952,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
14130,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
426,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
11117,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
15942,13,4,24,martiros-saryan,landscape,Symbolism,combo::martiros-saryan||landscape||Symbolism
16419,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
8179,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
732,18,6,21,pyotr-konchalovsky,portrait,Realism,combo::pyotr-konchalovsky||portrait||Realism
45373,32,4,9,egon-schiele,landscape,Expressionism,combo::egon-schiele||landscape||Expressionism
37214,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
19397,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
3623,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
2285,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
39022,55,7,24,james-tissot,religious_painting,Symbolism,combo::james-tissot||religious_painting||Symbolism
53546,54,2,15,niko-pirosmani,genre_painting,Naive_Art_Primitivism,combo::niko-pirosmani||genre_painting||Naive_Art_Primitivism
15898,13,6,9,martiros-saryan,portrait,Expressionism,combo::martiros-saryan||portrait||Expressionism
25586,118,9,20,ilya-mashkov,still_life,Post_Impressionism,combo::ilya-mashkov||still_life||Post_Impressionism
34111,113,4,21,viktor-vasnetsov,landscape,Realism,combo::viktor-vasnetsov||landscape||Realism
44597,32,6,9,egon-schiele,portrait,Expressionism,combo::egon-schiele||portrait||Expressionism
26075,114,6,4,anthony-van-dyck,portrait,Baroque,combo::anthony-van-dyck||portrait||Baroque
30548,46,4,24,zinaida-serebriakova,landscape,Symbolism,combo::zinaida-serebriakova||landscape||Symbolism
59609,73,4,20,david-burliuk,landscape,Post_Impressionism,combo::david-burliuk||landscape||Post_Impressionism
17619,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
61615,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism
3663,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
29005,84,8,24,kuzma-petrov-vodkin,sketch_and_study,Symbolism,combo::kuzma-petrov-vodkin||sketch_and_study||Symbolism
44786,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism
14910,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
49084,85,1,12,gustave-caillebotte,cityscape,Impressionism,combo::gustave-caillebotte||cityscape||Impressionism
7919,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
36063,71,2,20,henri-de-toulouse-lautrec,genre_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||genre_painting||Post_Impressionism
34277,104,5,9,amedeo-modigliani,nude_painting,Expressionism,combo::amedeo-modigliani||nude_painting||Expressionism
3269,8,2,21,ilya-repin,genre_painting,Realism,combo::ilya-repin||genre_painting||Realism
6560,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
18745,18,6,9,pyotr-konchalovsky,portrait,Expressionism,combo::pyotr-konchalovsky||portrait||Expressionism
48318,90,2,21,nikolay-bogdanov-belsky,genre_painting,Realism,combo::nikolay-bogdanov-belsky||genre_painting||Realism
4337,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
21622,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
37829,30,4,20,paul-gauguin,landscape,Post_Impressionism,combo::paul-gauguin||landscape||Post_Impressionism
32536,48,8,21,isaac-levitan,sketch_and_study,Realism,combo::isaac-levitan||sketch_and_study||Realism
16182,11,4,21,john-singer-sargent,landscape,Realism,combo::john-singer-sargent||landscape||Realism
1904,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
57747,91,1,10,georges-braque,cityscape,Fauvism,style_artist::Fauvism||georges-braque
44438,62,6,21,giovanni-boldini,portrait,Realism,combo::giovanni-boldini||portrait||Realism
27754,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
24205,60,4,23,ferdinand-hodler,landscape,Romanticism,style::Romanticism
37897,29,6,17,lucas-cranach-the-elder,portrait,Northern_Renaissance,combo::lucas-cranach-the-elder||portrait||Northern_Renaissance
25648,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism
4914,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
2525,16,1,20,paul-cezanne,cityscape,Post_Impressionism,combo::paul-cezanne||cityscape||Post_Impressionism
16879,1,6,3,boris-kustodiev,portrait,Art_Nouveau,combo::boris-kustodiev||portrait||Art_Nouveau
50858,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
29850,101,2,12,william-merritt-chase,genre_painting,Impressionism,combo::william-merritt-chase||genre_painting||Impressionism
375,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
3452,14,7,24,nicholas-roerich,religious_painting,Symbolism,combo::nicholas-roerich||religious_painting||Symbolism
